Have fun tonight?	Tons
<EOC>	<EOC>
Well, no...	Then that's all you had to say.
But	You always been this selfish?
<EOC>	<EOC>
They do to!	They do not!
<EOC>	<EOC>
Daddy, people expect me to be there!	If Kat's not going, you're not going.
<EOC>	<EOC>
What 're you talking about?	She's partial to Joey, not me
<EOC>	<EOC>
You makin' any headway?	She kissed me.
<EOC>	<EOC>
Where ya goin?	Away.
<EOC>	<EOC>
It's about time.	A deal's a deal.
<EOC>	<EOC>
How'd you do it?	Do what?
<EOC>	<EOC>
You think this'll work?	No fear.
<EOC>	<EOC>
Pick you up Friday, then	Oh, right.  Friday.
<EOC>	<EOC>
Excuse me?	That's what you want, isn't it?
<EOC>	<EOC>
Is that a request or a command?	You know what I mean
No.	No what?
No, I won't go with you	Why not?
<EOC>	<EOC>
Macbeth, right?	Right.
Kat a fan, too?	Yeah...
<EOC>	<EOC>
What?!	Good enough.
<EOC>	<EOC>
"Are you telling me I'm a -  ""non-smoker""?"	Just for now.
<EOC>	<EOC>
Have a great time, honey!	But -- who -- what --?
<EOC>	<EOC>
What just happened?	Your daughters went to the prom.
Did I have anything to say about it?	Absolutely not.
<EOC>	<EOC>
Don't you realize your words could be considered heretical?	Blind faith is what I consider heresy!
<EOC>	<EOC>
Can't you stay with us a little?	I am busy inside.
<EOC>	<EOC>
I want to go with you!	There'll be a time.
<EOC>	<EOC>
What do you see?	Roofs... towers, palaces... spires...
<EOC>	<EOC>
Chief says -- how many?	Thousands.
<EOC>	<EOC>
We can't raise the wheel without it.	My horse doesn't work.
<EOC>	<EOC>
Where can I meet this man?	Immediately.
<EOC>	<EOC>
Is that the man I knew, Treasurer Sanchez?	Yes, Your Majesty.
<EOC>	<EOC>
You considered becoming a prostitute?	Yes, I considered it.
Did you ever turn tricks before?	No.
What about back home?	No.
<EOC>	<EOC>
Do you have coffee?	In the kitchen.
I'll make some for us.	I'll get my clothes.
<EOC>	<EOC>
What's he looking for?	A timer.
<EOC>	<EOC>
Only one guys checked in?	Yeah.
<EOC>	<EOC>
She's fucked.  Even if that story is true.	Raw deal.
<EOC>	<EOC>
Eddie, are you okay?	Yeah.  Now's not a good time.
Alright.	Alright?
Alright.	Alright.
<EOC>	<EOC>
Tell him to put his gun down!	Let her go!  Let her go!!
<EOC>	<EOC>
Is he with you?  Are you travelling together?	Yes.
Please join us.  Come on forward.	Is there a problem?
<EOC>	<EOC>
Who is he?	New York's finest.  This is his case.
<EOC>	<EOC>
Oh, shit.  I hate looking at that!	Don't want to film this?
<EOC>	<EOC>
Let me get a shot of it.	Sit down!
<EOC>	<EOC>
I'm serious.	Shut up.  Look!
<EOC>	<EOC>
Get outta here!	What the hell happened?
<EOC>	<EOC>
I hear you've got visitors.	Would you guys...
<EOC>	<EOC>
Where's ganz?	In the back.  Down the other corridor.
<EOC>	<EOC>
This place don't seem real popular with the brothers.	My kind of place. I always liked country boys.
<EOC>	<EOC>
Where's luther?	Be polite. Say hello.  This is Candy.
<EOC>	<EOC>
Hey, you're right.	You're hopeless.
<EOC>	<EOC>
Great place for lunch.	Yeah, one of my favorites.
<EOC>	<EOC>
Elaine, I gotta put you on hold...	Jack, wait...
<EOC>	<EOC>
You're impossible...	That's what I always say.
<EOC>	<EOC>
Hey...	Shut up.
<EOC>	<EOC>
How hot are they?	Hot?  Hey, they're not even room temperature.
<EOC>	<EOC>
What're you laughing about?	Napoleon... small.
<EOC>	<EOC>
...would you like a drink?	No thank you.
<EOC>	<EOC>
You are a monster, Zorg!	I know...
<EOC>	<EOC>
They all like this in your family, father?	She's an exception..
Thank you so much for your help Mr...?	Dallas. Korben Dallas.
<EOC>	<EOC>
Yeah?	Hey bud! Finger here.
<EOC>	<EOC>
Fuel level 6.03..Propulsion 2x4...	I had the worst goddamn nightmare.
You have nine points left on your license..	Thanks for reminding me..
<EOC>	<EOC>
You hear that?	Cornelius..
<EOC>	<EOC>
Apipoulai!	Not hard to find you...just follow the Chaos...
<EOC>	<EOC>
The cash man!	Been here long?
<EOC>	<EOC>
Thanks..	You're welcome..
<EOC>	<EOC>
Who are you calling?	Mrs. Christian.
What?	She's all I've got.  She's the only witness.
<EOC>	<EOC>
You brought the money?	Right here.
<EOC>	<EOC>
Excellent.	Where are the women?
<EOC>	<EOC>
Yeah.  She'd be half as strict as you.	But she wouldn't let Dad treat me like that.
<EOC>	<EOC>
Not really.	Is there something we can do?
<EOC>	<EOC>
Rick, please.	Alright, I think I see salvation...
<EOC>	<EOC>
Hey, Rick!	Excuse me, ladies.  I'll just be a moment.
<EOC>	<EOC>
Hey man, we're all sorry...	She knew she was gonna die.
<EOC>	<EOC>
What's wrong with me?	Your distraught.  It'll help...
<EOC>	<EOC>
I gotta get out of here.	You just stay put.  You need rest.
You don't get it, he's after me...	Don't worry, honey
<EOC>	<EOC>
You do good work, Alice.	So did Dan.
<EOC>	<EOC>
Not to mention the heartbreak of psoriasis.	Greta, come on.  One burger with me?
<EOC>	<EOC>
Mark, are you okay?	Yeah.  I'm just aces.
<EOC>	<EOC>
Who's Jacob?	My baby!
<EOC>	<EOC>
These things are wild...  What do you think?	Makes you look like a nun--
<EOC>	<EOC>
It's okay.	Stick around, please?
<EOC>	<EOC>
Excuse me, Skipper---	Yes, Griff?
<EOC>	<EOC>
As we near the Pole...	There's got to be an explanation!
<EOC>	<EOC>
'Doctor' Neilsen?  When did <u>that</u> happen?	Huh?
<EOC>	<EOC>
Determine extent of damage, immediately.	After torpedo room:  Report!
<EOC>	<EOC>
Right <u>at</u> him?	That's what I said!
But - what can we accomplish?	We can <u>ram</u> him!
<EOC>	<EOC>
Remove your weapons, Commander. And come here - alone!	Come where?
<EOC>	<EOC>
He did!	I am afraid not.  Therefore -
<EOC>	<EOC>
No brag. Just fact.	Got you for -- 450, 500 bucks?
<EOC>	<EOC>
I'm fucking out of here.	Lawford?
<EOC>	<EOC>
Are we going in this?	Yeah. My car's in the shop. This'll be fine.
It's pretty old.	It belongs to Pop.
Pop?	Grandpa. My father. It's his.
<EOC>	<EOC>
Coffee's perked.	When did she die?
<EOC>	<EOC>
Hey Joey, how `bout a cocoa, double whip cream.	Alice...
Mom, just this once, give it a rest.	You're jet-lagged.  We'll talk about this back...
<EOC>	<EOC>
He's in a meeting.  He can't be disturbed.	I'm sorry, honey.
<EOC>	<EOC>
Oooooh, I'm good.	Hey, you guys back already?
<EOC>	<EOC>
U.S. Pilots, this is Air Force One.	Copy Air Force One. Welcome to the party.
<EOC>	<EOC>
They aren't answering their hails.	This doesn't make sense.
<EOC>	<EOC>
Who did this?	We checked the manifest. Everyone was accounted for.
<EOC>	<EOC>
Remarkable aircraft. Remarkable.	why did they do that?
Psychology. They're trying to unnerve us.	Well it worked.
<EOC>	<EOC>
I'm responsible for Press Relations for the Flight Office.	How are your fellow hostages feeling, Ms. Mitchell?
<EOC>	<EOC>
You're pointing a gun at me.	Very good. Thank you, Ms. Mitchell.
<EOC>	<EOC>
This administration does not negotiate with terrorists.	Pity. Mr. Gibbs.
<EOC>	<EOC>
I'll not going without my family.	Yes, sir.
<EOC>	<EOC>
Sir, we stay with the President.	That isn't necessary.
<EOC>	<EOC>
What are you doing?	Flying the plane.
<EOC>	<EOC>
You give me ulcers.	That's my job.
<EOC>	<EOC>
IT'S OPEN!	DO YOU SEE TEEM?
<EOC>	<EOC>
What?	I just wish it was that simple.
<EOC>	<EOC>
It's got to be stopped!	But, Ted, the invitations have already gone out.
<EOC>	<EOC>
Ted, we're taking off!	Let me by, Elaine.
<EOC>	<EOC>
The brain is an amazingly complex organ, Elaine.	Is he making any progress, Doctor?
<EOC>	<EOC>
Simon, I'm going to check ROK's secondary readout unit.	Roger.
<EOC>	<EOC>
You can't go in there!	Don't try to stop me!
<EOC>	<EOC>
Rain.	And a little ice.
<EOC>	<EOC>
See them, Elaine?	Uh-huh.
<EOC>	<EOC>
Roger.	Huh?
<EOC>	<EOC>
What's this?  What's going on?	Nothing.
Nothing?	Shouldn't we examine their personal effects?
<EOC>	<EOC>
Who said that?	At the end of the bar.
<EOC>	<EOC>
Your health...	Ta ss'trakyona'...
<EOC>	<EOC>
HOW MUCH TIME?	PLENTY!  TWENTY-SIX MINUTES!
<EOC>	<EOC>
Hold at forty.  Slow circle of the complex.	The structure seems intact.  They have power.
<EOC>	<EOC>
Hicks, don't let him leave.	We ain't going anywhere.
<EOC>	<EOC>
Ellen.	Don't be long, Ellen.
<EOC>	<EOC>
Are we going to sleep now?	That's right.
Can we dream?	Yes, honey.  I think we both can.
<EOC>	<EOC>
Oh - excuse me!	Is her mother still lying on the floor?
No, she's fine.	I'm so relieved.
<EOC>	<EOC>
Who was that?	No one.
<EOC>	<EOC>
Come back tonight.	Tonight?
Alone.	What for?
Some service deserves service in return. No?	What do you mean?
<EOC>	<EOC>
Hey!	Hey!
<EOC>	<EOC>
I said play!	Michael!
<EOC>	<EOC>
What a charming idea. May I see?	It's just a trifle, of course.
May I try it?	Majesty.
<EOC>	<EOC>
Why so?	Because I've already found the most wonderful libretto!
<EOC>	<EOC>
Majesty, this is Madame Weber. She is my landlady.	Enchanted, Madame.
<EOC>	<EOC>
Thank you. Are you well today, Fraulein Lorl?	Yes, thank you, sir.
<EOC>	<EOC>
Madame Cavalieri is here for her lesson, sir.	Bene.
<EOC>	<EOC>
I think I've found out about the money, sir.	Yes what?
<EOC>	<EOC>
Wonderful!  He liked the monkey, didn't you?	Yes, well, it's all good fun.
<EOC>	<EOC>
Good morning, Fraulein Schlumberg.	Strudel, this is Herr Mozart. Say good morning.
<EOC>	<EOC>
Yes! yes! er, on  the whole, yes, Majesty.	But this is absurd!
<EOC>	<EOC>
The Fire.	What time?
<EOC>	<EOC>
Do you have me?	I think so.
<EOC>	<EOC>
What are you doing, Herr Director?	Taking out what you should never have put in.
<EOC>	<EOC>
You mean that play?	Exactly.
He's setting that play to music?	Yes.
<EOC>	<EOC>
Can I be of service, Miss Price?	Dr. Hirsch?
Go about your duties.	Yes, Doctor.
<EOC>	<EOC>
What shall we do?	Tea would be nice.
<EOC>	<EOC>
What do you dream about?	I dream of death mostly.
I'm sorry. I shouldn't have asked you.	It's okay. I want to talk to you.
<EOC>	<EOC>
I'm a werewolf.	A werewolf?
<EOC>	<EOC>
David, what are you doing?	Six people mutilated? It had to be me, Alex.
<EOC>	<EOC>
He's playing a stupid joke, sir.	What?
We had an argument. He's being silly.	I swear, I don't know this girl.
<EOC>	<EOC>
Officer, I killed those people last night.	You did, did you?
<EOC>	<EOC>
Hello.	Nice to see you.
<EOC>	<EOC>
It's in front of us.	Do you think it's a dog?
<EOC>	<EOC>
It sounds far away.	Not far enough. Come on.
<EOC>	<EOC>
Hello, there. What can I get you?	Campari and soda would do nicely.
Sorry, love.	I suppose Guinness will suffice.
<EOC>	<EOC>
Good morning, Helen.	Good morning.
<EOC>	<EOC>
Helen!	Yes?
<EOC>	<EOC>
Oh Matt, you must be mistaken.	I tell you, I saw them!
<EOC>	<EOC>
Did you say Dude Finlay?	Yes, why?
He was in the bank yesterday.	He was here?
He came to see Mr. Cluett.	Are you sure?
<EOC>	<EOC>
Then who changed it?	I don't know.
<EOC>	<EOC>
You can ride like that?	I said like a Comanche, not this Comanche.
<EOC>	<EOC>
Never thought that pissant town would look so pretty.	Anywhere nobody's shooting at me is pretty.
<EOC>	<EOC>
Uhh, yeah it does.	You stay out of this, Bob.
<EOC>	<EOC>
Jesus mercy, that's Charlie Higgins, Dave Laller ...	... Will Perry ...
<EOC>	<EOC>
You have no shame.	Not yet. But I'm hoping.
<EOC>	<EOC>
You ever notice Zerelda's eyes?	She got two of them.
<EOC>	<EOC>
Dammit!	A trap.
<EOC>	<EOC>
Okay, you're gonna rest here.	Clell, Tom, go get Doc Mimms in Liberty!
<EOC>	<EOC>
Cannon or Gatling?	Both would be nice.
<EOC>	<EOC>
The safe. Now.	Of course!  Uh, sir?
What?	Where is Jesse James?
<EOC>	<EOC>
That just might work.	Maybe, maybe...
<EOC>	<EOC>
She's still talking to Jesus.	What worries me is that Jesus is talking back.
<EOC>	<EOC>
Pinkertons. It's the railroad.	Ma.
<EOC>	<EOC>
Easterners.	We're just fine, thank you, sir.
<EOC>	<EOC>
Ma! Please!	Boys?
<EOC>	<EOC>
Tennessee?	I'll explain on the way.
<EOC>	<EOC>
Well, this land is about to be condemned.	I'm doing you folks a favor --
<EOC>	<EOC>
The final route for the railroad is complete.	I look forward to seeing it.
<EOC>	<EOC>
How did you know?	Not such a menace now, is he, Pinkerton?
<EOC>	<EOC>
